Ana Kelime,Yasaklı Kelime 1 (İpucu),Yasaklı Kelime 2,Yasaklı Kelime 3,Yasaklı Kelime 4,Yasaklı Kelime 5
Dusan Tadic,Fenerbahçe,Ajax,Sırbistan,Asist,Sol Ayak
Vincent Aboubakar,Beşiktaş,Kamerun,Forvet,Porto,Golcü
Toni Kroos,Real Madrid,Almanya,Orta Saha,Pas,Keskin Nişancı
Thomas Müller,Bayern Münih,Almanya,Orta Saha,Joker,Raumdeuter
Alisson,Liverpool,Brezilya,Kaleci,Roma,Kurtarış
N'Golo Kante,Fransa,Chelsea,Ön Libero,Koşu,Gülümseme
Mario Balotelli,İtalya,Forvet,Olay,Adana Demirspor,City
Wesley Sneijder,Galatasaray,Hollanda,Orta Saha,Inter,Şut
Taffarel,Galatasaray,Brezilya,Kaleci,Efsane,UEFA
Rustu Reçber,Fenerbahçe,Milli Takım,Kaleci,Barcelona,Boya
Oktay Derelioğlu,Beşiktaş,Forvet,Golcü,Milli Takım,Efsane
Matias Delgado,Beşiktaş,Arjantin,Orta Saha,Kaptan,Şampiyon
Jose Sosa,Beşiktaş,Trabzonspor,Arjantin,Orta Saha,Frikik
Guti,Real Madrid,Beşiktaş,Orta Saha,İspanya,Asist
Deivid,Fenerbahçe,Brezilya,Forvet,Chelsea,Şut
Rıdvan Dilmen,Fenerbahçe,Şeytan,Efsane,Yorumcu,Kanat
Tanju Çolak,Galatasaray,Fenerbahçe,Gol Kralı,Avrupa,Efsane
Cemil Turan,Fenerbahçe,Efsane,Forvet,Gol Kralı,Milli Takım
Metin Oktay,Galatasaray,Taçsız Kral,Efsane,Gol Kralı,Ağları Delen
Lefter Küçükandonyadis,Fenerbahçe,Ordinaryüs,Efsane,Milli Takım,Heykel
Hakkı Yeten,Beşiktaş,Baba,Efsane,Başkan,Kaptan
Süleyman Seba,Beşiktaş,Başkan,Efsane,Onursal,Duruş
Ali Sami Yen,Galatasaray,Kurucu,Başkan,Efsane,Stadyum
Yılmaz Vural,Teknik Direktör,Efsane,Komik,Anadolu,Agresif
Fernando Torres,İspanya,Liverpool,Chelsea,Forvet,El Nino
Xavi,Barcelona,İspanya,Orta Saha,Efsane,Pas
Ronaldo Nazario,Brezilya,Real Madrid,Inter,Forvet,Fenomen
Gheorghe Hagi,Romanya,Galatasaray,Karpatların Maradonası,Sol Ayak,Efsane
Gabriel Batistuta,Arjantin,Fiorentina,Forvet,Batigol,Şut
Yaya Toure,Manchester City,Barcelona,Fildişi,Orta Saha,Doğum Günü
Robin van Persie,Fenerbahçe,Arsenal,Hollanda,Uçan Hollandalı,Sol Ayak
Mesut Özil,Real Madrid,Arsenal,Almanya,Asist,Fenerbahçe
Sergio Agüero,Manchester City,Arjantin,Forvet,Kun,Golcü
Vincent Kompany,Manchester City,Belçika,Stoper,Kaptan,Kafa
Rio Ferdinand,Manchester United,İngiltere,Stoper,Efsane,Vidic
Nemanja Vidic,Manchester United,Sırbistan,Stoper,Agresif,Ferdinand
Edwin van der Sar,Manchester United,Ajax,Hollanda,Kaleci,Uzun
Röveşata,Ters,Havada,Zlatan,Vuruş,Makas
Hattrick,Üç,Gol,Maç,Aynı,Oyuncu
Taç,Kenar,Çizgi,Elle,Atış,Oyun
Amigo,Taraftar,Tribün,Tezahürat,Lider,Davul
Tiki Taka,Barcelona,Pas,Kısa,Guardiola,Sürekli
Catenaccio,İtalya,Savunma,Defans,Kilit,Sert
Gegenpressing,Klopp,Alman,Baskı,Kazanmak,Top
Box to Box,Orta Saha,Ceza Sahası,İki Yönlü,Koşu,Gerrard
Regista,Pirlo,Orta Saha,Oyun Kurucu,Geriden,Pas
Trequartista,İtalya,10 Numara,Forvet Arkası,Totti,Yaratıcı
Sweeper Keeper,Neuer,Kaleci,Libero,Çıkmak,Savunma
False Nine,Messi,Forvet,Sahte,Geriye,Dokuz
Shunsuke Nakamura,Japon,Celtic,Frikik,Sol Ayak,Efsane
Jay Jay Okocha,Fenerbahçe,Nijerya,Çalım,Teknik,PSG
Jardel,Galatasaray,Brezilya,Kafa,Süper Kupa,Golcü
Uche Okechukwu,Fenerbahçe,Nijerya,Stoper,Högh,Uzun
Elvir Balic,Fenerbahçe,Bosna,Real Madrid,Sol Ayak,Bonservis
Guti Hernandez,Beşiktaş,Real Madrid,Sarı Saç,Asist,14
Matias Almeyda,Arjantin,Orta Saha,Lazio,Saç,Sert
Michael Ballack,Almanya,Chelsea,13,Orta Saha,İkinci
Dimitar Berbatov,Bulgaristan,Manchester United,Teknik,Sakin,Dokunuş
Carlos Tevez,Arjantin,Apache,Juventus,City,United
Javier Hernandez,Meksika,Chicharito,Forvet,United,Golcü
Park Ji sung,Güney Kore,Manchester United,Ciğer,Koşu,Pirlo
Nemanja Matic,Sırbistan,Chelsea,United,Ön Libero,Sol Ayak
Cesc Fabregas,İspanya,Arsenal,Chelsea,Asist,Barcelona
Santi Cazorla,İspanya,Arsenal,İki Ayak,Gülümseme,Orta Saha
Tomas Rosicky,Çekya,Arsenal,Küçük Mozart,Sakatlık,Orta Saha
Hatem Ben Arfa,Fransa,Çalım,Teknik,Newcastle,PSG
Adel Taarabt,Fas,QPR,Çalım,Yetenek,Sokak
Quaresma,Trivela,Rabona,Portekiz,Beşiktaş,Çalım
Anderson Talisca,Beşiktaş,Brezilya,Sol Ayak,Kafa,Frikik
Emmanuel Emenike,Fenerbahçe,Nijerya,Güç,Hız,Kardemir Karabükspor
Demba Ba,Beşiktaş,Senegal,Chelsea,Secde,Forvet
Vagner Love,Alanyaspor,Beşiktaş,Brezilya,Saç,Forvet
Hugo Almeida,Beşiktaş,Portekiz,Forvet,Uzun,Bıyık
Milos Krasic,Fenerbahçe,Juventus,Sırbistan,Kanat,Saç
Diego Ribas,Fenerbahçe,Atletico Madrid,Brezilya,10 Numara,Werder Bremen
Jose Kleberson,Beşiktaş,Brezilya,Manchester United,Dünya Kupası,Orta Saha
Ailton,Beşiktaş,Schalke,Brezilya,Kilo,Forvet
Pierre Webo,Fenerbahçe,Kamerun,Başakşehir,Forvet,Kafa
Didier Zokora,Trabzonspor,Fildişi,Emre,Tekme,Orta Saha
Ondrej Celustka,Trabzonspor,Çekya,Inter,Gol,Defans
Marcelo Bielsa,El Loco,Arjantin,Kova,Taktik,Leeds
Sam Allardyce,Big Sam,İngiltere,Uzun Top,Kümede Kalma,Defansif
Sean Dyche,Burnley,Everton,Sert,Defansif,İngiliz
Maurizio Sarri,Sigara,İtalya,Napoli,Chelsea,Eşofman
Zdenek Zeman,Hücum,Sigara,Roma,Fenerbahçe,Merdiven
Mircea Lucescu,Galatasaray,Beşiktaş,Shakhtar,Romanya,Taktik
Gordon Milne,Beşiktaş,İngiliz,Şampiyon,Üst Üste,Metin Ali Feyyaz
Jupp Derwall,Galatasaray,Alman,Tesis,Devrim,Efsane
Christoph Daum,Fenerbahçe,Beşiktaş,Alman,Şampiyon,Pudra
Zico,Fenerbahçe,Brezilya,Beyaz Pele,Şampiyonlar Ligi,Çeyrek Final
Rıza Çalımbay,Sivasspor,Beşiktaş,Atom Karınca,Teknik Direktör,Anadolu
Samet Aybaba,Feda,Beşiktaş,Teknik Direktör,Altyapı,Kaptan
Meşale,Tribün,Ateş,Kırmızı,Taraftar,Kutlama
Krampon,Ayakkabı,Çivi,Futbolcu,Giyer,Çim
Tozluk,Çorap,Bacak,Tekmelik,Uzun,Forma
Tekmelik,Bacak,Koruma,Tozluk,Kaval,Kemik
Hakem Düdüğü,Ses,Üflemek,Maç,Başlamak,Faul
Galatasaray,Cimbom,Sarı Kırmızı,Aslan,Okan Buruk,Ali Sami Yen
Fenerbahçe,Sarı Lacıvert,Kanarya,Kadıköy,Şükrü Saracoğlu,İsmail Kartal
Beşiktaş,Siyah Beyaz,Kartal,Çarşı,Tüpraş Stadyumu,Dolmabahçe
Trabzonspor,Bordo Mavi,Fırtına,Karadeniz,Papara Park,Şampiyon
Başakşehir,Bozbaykuşlar,Fatih Terim Stadyumu,Turuncu Lacivert,Şampiyon,İstanbul
Kasımpaşa,Recep Tayyip Erdoğan,Lacivert Beyaz,İstanbul,Semt,Paşa
Fatih Karagümrük,Kırmızı Siyah,Vefa,İstanbul,Semt,Süleyman Hurma
Sivasspor,Yiğido,Kırmızı Beyaz,Sivas,Mecnun Otyakmaz,4 Eylül
Antalyaspor,Akrep,Kırmızı Beyaz,Akdeniz,Corendon,Sergen Yalçın
Alanyaspor,Turuncu Yeşilli,Akdeniz,Oba,Alanya,Farioli
Konyaspor,Yeşil Beyaz,Anadolu Kartalı,Konya,Nalçacılılar,Mevlana
Kayserispor,Sarı Kırmızı,Anadolu Yıldızı,Kayseri,Kadir Has,Pastırma
Gaziantep FK,Kırmızı Siyah,Antep,Şahinler,Baklava,Güneydoğu
Ankaragücü,Sarı Lacivert,Başkent,Gecekondu,Eryaman,Emre Belözoğlu
Hatayspor,Bordo Beyaz,Antakya,Volkan Demirel,Künefe,Güney
Pendikspor,Kırmızı Beyaz,İstanbul,Semt,Pendik,Marmara
İstanbulspor,Sarı Siyah,Boğalar,İstanbul,Esenyurt,Büyükçekmece
Samsunspor,Kırmızı Beyaz,Karadeniz,Şimşekler,19 Mayıs,Ertuğrul Sağlam
Rizespor,Mavi Yeşil,Atmaca,Karadeniz,Çay,Rize
Göztepe,Sarı Kırmızı,İzmir,Gürsel Aksel,Yalı,Körfez
Karşıyaka,Yeşil Kırmızı,Kaf Sin Kaf,İzmir,Göztepe,Körfez
Altay,Göztepe,Mustafa Denizli,İzmir,Alsancak,Siyah Beyaz
Bursaspor,Yeşil Beyaz,Timsah,Şampiyon,Bursa,Teksas
Eskişehirspor,Kırmızı Siyah,Es Es,Bando,Eskişehir,Anadolu
Kocaelispor,Yeşil Siyah,Körfez,İzmit,Hodri Meydan,Marmara
Sakaryaspor,Yeşil Siyah,Tatangalar,Adapazarı,Sakarya,Kocaeli
Giresunspor,Yeşil Beyaz,Çotanak,Karadeniz,Fındık,Giresun
Denizlispor,Yeşil Siyah,Horoz,Ege,Denizli,Mustafa Keçeli
Boluspor,Kırmızı Beyaz,Yarenler,Bolu,Köroğlu,Dağ
Bandırmaspor,Bordo Beyaz,Marmara,Balıkesir,Banvit,Bandırma
Şanlıurfaspor,Sarı Yeşilli,Urfa,Peygamberler,Güneydoğu,Ceylanlar
Erzurumspor,Mavi Beyaz,Dadaşlar,Doğu,Palandöken,Erzurum
Arsenal,Topçular,Londra,Emirates,Arteta,Kırmızı Beyaz
Aston Villa,Bordo Mavi,Birmingham,Villa Park,Unai Emery,Aslan
Chelsea,Maviler,Londra,Stamford Bridge,Abramovich,Pochettino
Everton,Maviler,Liverpool,Goodison Park,Toffees,Merseyside
Liverpool,Kırmızılar,Anfield,Klopp,You Never Walk Alone,Salah
Manchester City,Maviler,Guardiola,Etihad,Şampiyon,Haaland
Manchester United,Kırmızı Şeytanlar,Old Trafford,Ferguson,Ronaldo,Ten Hag
Newcastle United,Siyah Beyaz,St James Park,Magpies,Suudi Arabistan,Kuzey
Tottenham Hotspur,Spurs,Londra,Kuzey,Postecoglou,Kane
West Ham United,Çekiçler,Londra,Olimpiyat,Bordo Mavi,Baloncuk
Wolverhampton,Kurtlar,Turuncu,Molineux,Portekiz,Wolves
Crystal Palace,Kartallar,Londra,Selhurst Park,Kırmızı Laci,Güney
Fulham,Siyah Beyaz,Londra,Craven Cottage,Nehir,Thames
Brighton,Martılar,Mavi Beyaz,Güney,De Zerbi,Sahil
Brentford,Arılar,Kırmızı Beyaz,Londra,Danimarka,Frank
Nottingham Forest,Kırmızılar,Ağaç,Avrupa Kupası,City Ground,Nottingham
Bournemouth,Kirazlar,Kırmızı Siyah,Güney,Sahil,Vitality
Burnley,Bordo Mavi,Kompany,Turf Moor,Kuzey,Clarets
Sheffield United,Kılıçlar,Kırmızı Beyaz,Çelik,Bramall Lane,Yorkshire
Leicester City,Tilkiler,Mavi Beyaz,Şampiyon,Vardy,King Power
Leeds United,Beyazlar,Yorkshire,Elland Road,Bielsa,Güller
Southampton,Azizler,Kırmızı Beyaz,Güney,St Marys,Sahil
Sunderland,Kara Kediler,Kırmızı Beyaz,Kuzey,Stadium of Light,Belgesel
Ipswich Town,Mavi Beyaz,Traktörler,Doğu,Kieran McKenna,Portman Road
Middlesbrough,Kırmızılar,Kuzey,Riverside,Carrick,Boro
West Bromwich,Çizgililer,Mavi Beyaz,Birmingham,Hawthorns,Baggies
QPR,Mavi Beyaz,Londra,Loftus Road,Hoops,Queens
Real Madrid,Beyazlar,Bernabeu,Kralın Takımı,Ancelotti,Şampiyonlar Ligi
Barcelona,Katalan,Nou Camp,Xavi,Messi,Bordo Mavi
Atletico Madrid,Kırmızı Beyaz,Simeone,Wanda Metropolitano,Yatakçılar,Başkent
Sevilla,Kırmızı Beyaz,Endülüs,Avrupa Ligi,Ramos,Sanchez Pizjuan
Valencia,Yarasalar,Mestalla,Beyaz Siyah,Doğu,Portakal
Villarreal,Sarı Denizaltı,Seramik,Küçük Şehir,Castellon,Sarı
Real Betis,Yeşil Beyaz,Endülüs,Sevilla,Benito Villamarin,Pellegrini
Real Sociedad,Mavi Beyaz,Bask,San Sebastian,Anoeta,Kuzey
Athletic Bilbao,Kırmızı Beyaz,Bask,San Mames,Sadece Bask,Aslanlar
Celta Vigo,Gök Mavililer,Galiçya,Balaidos,Iago Aspas,Kuzey
Osasuna,Kırmızılar,Pamplona,Navarra,El Sadar,Boğa
Getafe,Maviler,Madrid,Coliseum,Banliyö,Bordalas
Rayo Vallecano,Beyaz Kırmızı,Madrid,Semt,Vallecas,İşçi
Mallorca,Kırmızılar,Ada,Akdeniz,Son Moix,Turizm
Las Palmas,Sarı Lacivert,Kanarya Adaları,Gran Canaria,Ada,Tatil
Girona,Kırmızı Beyaz,Katalonya,City Group,Montilivi,Sürpriz
Espanyol,Mavi Beyaz,Katalonya,Barselona,Papağanlar,Cornella
Real Valladolid,Mor Beyaz,Ronaldo,Jose Zorrilla,Kastilya,Pucela
Real Zaragoza,Beyaz Mavi,Aragon,La Romareda,Köklü,Zaragoza
Levante,Kurbağalar,Kırmızı Mavi,Valencia,Ciutat,Doğu
Sporting Gijon,Kırmızı Beyaz,Asturias,El Molinon,Kuzey,Quini
Tenerife,Beyaz Mavi,Kanarya Adaları,Ada,Heliodoro,Teide
Paris Saint Germain,Mavi Kırmızı,Paris,Mbappe,Katar,Parc des Princes
Marseille,Mavi Beyaz,Marsilya,Velodrome,Güney,Ateşli
Lyon,Kırmızı Mavi,Groupama,Juninho,Aulas,Fransa
Monaco,Kırmızı Beyaz,Prens,Monte Carlo,Vergisiz,Louis II
Lille,Kırmızı Beyaz,Kuzey,Köpekler,Yusuf Yazıcı,Şampiyon
Lens,Sarı Kırmızı,"Kan, Altın",Kuzey,Bollaert,Maden
Rennes,Kırmızı Siyah,Breton,Roazhon,Pinault,Batı
Nice,Kırmızı Siyah,Güney,Riviera,Ineos,Kartallar
Toulouse,Mor Beyaz,Menekşeler,Güney,Data,Kupa
Nantes,Sarı Yeşil,Kanaryalar,Batı,Beaujoire,Kupa
Strasbourg,Mavi Beyaz,Alsas,Doğu,Meinau,Almanya
Montpellier,Lacivert Turuncu,Güney,Mosson,Nicollin,Şampiyon
Bordeaux,Lacivert Beyaz,Şarap,Şato,Güneybatı,Köklü
Saint Etienne,Yeşiller,Geoffroy-Guichard,Kupa,Kazan,Platini
Auxerre,Mavi Beyaz,Guy Roux,Abbe-Deschamps,Burgonya,Köklü
Metz,Bordo,Lothringen,Doğu,Ejderha,Saint-Symphorien
Troyes,Mavi Beyaz,City Group,Champagne,Aube,Yo-yo
Anfield,Liverpool,You Never Walk Alone,Kop,İngiltere,Kırmızı
Emirates Stadyumu,Arsenal,Londra,Topçular,Sponsor,Wenger
La Bombonera,Boca Juniors,Arjantin,Çikolata Kutusu,Maradona,Buenos Aires
Monumental,River Plate,Arjantin,Büyük,Buenos Aires,Final
San Paolo,Napoli,Maradona,İtalya,Güney,Stadyum
Wanda Metropolitano,Atletico Madrid,İspanya,Yeni,Madrid,Final
Parc des Princes,PSG,Paris,Fransa,Prens,Stadyum
Unai Emery,Avrupa Ligi,Aston Villa,İspanyol,Sevilla,PSG
Erik ten Hag,Kel,Hollandalı,Manchester United,Ajax,Kriz
Mauricio Pochettino,Arjantinli,Tottenham,Chelsea,PSG,Genç
Julian Nagelsmann,Genç,Alman,Milli Takım,Bayern Münih,Kaykay
Hikmet Karaman,Anadolu,Tecrübeli,Röportaj,Almanya,Gözlük
VAR Sistemi,Ekran,Hakem,İptal,Çizgi,Monitör
Ofsayt Taktiği,Çizgi,Savunma,İleride Kurmak,Bayrak,Düşürmek
Poker,Dört,Gol,Aynı Maç,Forvet,Atmak
Double,İki,Kupa,Gol,Aynı,Duble
Treble,Üçleme,Kupa,Şampiyonlar Ligi,Lig,Kupa
Box to Box,Orta Saha,İki Ceza Sahası,Koşmak,Dinamik,Gidip Gelen
Sahte Dokuz,Forvet,Geriye Gelen,Messi,Boşluk,Taktik
Kanat Bek,Defans,Hücum,Kenar,Çizgi,Wingback
Stoper,Defans,Ortası,Savunma,Kesici,Uzun
Libero,Süpürücü,Defans Arkası,Serbest,Beckenbauer,Eski
Ön Libero,Defans Önü,Kesici,Altı Numara,Melo,Orta Saha
Falso,Kavis,Dönerek,Vuruş,Roberto Carlos,Frikik
Menajer,Temsilci,Komisyon,Oyuncu,Transfer,Mendes
Scout,Gözlemci,Keşif,Genç,Yetenek,İzlemek
El Clasico,Real Madrid,Barcelona,İspanya,Derbi,Büyük
Superclasico,Boca,River,Arjantin,Derbi,Ateşli
Koreografi,Tribün,Kartal,Görsel,Şov,Taraftar
Pankart,Yazı,Tribün,Bez,Mesaj,Taraftar
Deplasman Otobüsü,Taraftar,Yolculuk,Taş,Grup,Cam
Holigan,Kavga,İngiliz,Aşırı,Şiddet,Taraftar
Forma,Kıyafet,Ter,Renk,Numara,Arma
Arma,Göğüs,Öpmek,Logo,Sembol,Kulüp
Pazubent,Kaptan,Kol,Takmak,Bant,Lider
Düdük,Hakem,Ses,Üflemek,Çalmak,Başlangıç
Dördüncü Hakem,Tabela,Değişiklik,Uzatma,Kenar,Yedek
Gözlemci,Hakem,Not,Tribün,TFF,Rapor
Yayıncı Kuruluş,Kamera,Televizyon,Maç,Spiker,Bein
Spiker,Anlatmak,Maç,Ses,Mikrofon,Yorumcu
Yorumcu,Maç,Eski Futbolcu,Değerlendirme,Televizyon,Analiz
Basın Toplantısı,Gazeteci,Soru,Maç Sonu,Teknik Direktör,Mikrofon
Sakatlık,Acı,Doktor,Sedye,Oyundan Çıkmak,Yırtık
Sedye,Sakatlık,Taşımak,Doktor,Saha Dışı,Yatmak
Tedavi,Doktor,Sprey,Buz,Saha İçi,Sağlık
Devre Arası,Mola,On Beş Dakika,Soyunma Odası,Dinlenmek,Taktik
Uzatma Dakikaları,Maç Sonu,Artı,Tabela,İlave,Ekstra
Altın Gol,Eski Kural,Uzatma,Atan Kazanır,Biter,İlhan Mansız
Gümüş Gol,Eski Kural,Uzatma,Devre Sonu,Biter,Avrupa Şampiyonası
Penaltı Atışları,Beraberlik,Eleme,Heyecan,Kaleci,Nokta
Şampiyonluk,Kupa,Birinci,Madalya,Kutlama,Tur
Küme Düşme,Alt Lig,Sonuncu,Gözyaşı,Matematiksel,Veda
Play off,Eleme,Yükselme,Ekstra,Maç,Final
Kura Çekimi,Top,Kase,Eşleşme,Şampiyonlar Ligi,Rakip
Sözleşme,İmza,Kağıt,Süre,Para,Fesih
Serbest Kalma Bedeli,Para,Bonservis,Sözleşme,Ödemek,Madde
Altyapı,Genç,Akademi,A Takım,U-19,Yetişmek
A Takım,As Kadro,Profesyonel,Altyapı,Çıkmak,Oynamak
Jübile,Veda,Bırakmak,Son Maç,Emekli,Futbolu
Juventus,Siyah Beyaz,Torino,Yaşlı Kadın,Zebra,Ronaldo
AC Milan,Kırmızı Siyah,San Siro,Şampiyonlar Ligi,İtalya,Maldini
Inter,Mavi Siyah,Milano,Giuseppe Meazza,Zanetti,İtalya
Napoli,Mavi Beyaz,Maradona,Güney,San Paolo,İtalya
Roma,Sarı Kırmızı,Olimpiyat,Kurt,Totti,Başkent
Lazio,Açık Mavi,Olimpiyat,Kartal,Roma,Derbi
Atalanta,Mavi Siyah,Bergamo,Gasperini,Hücum,İtalya
Fiorentina,Mor Menekşeler,Floransa,Artemio Franchi,Batistuta,İtalya
Bayern Münih,Kırmızı Beyaz,Allianz Arena,Almanya,Bavyera,Şampiyon
Borussia Dortmund,Sarı Siyah,Signal Iduna Park,Sarı Duvar,Almanya,Ruhr
Bayer Leverkusen,Kırmızı Siyah,İlaç,Xabi Alonso,Yenilgisiz,Almanya
RB Leipzig,Kırmızı Boğalar,Red Bull,Doğu Almanya,Enerji İçeceği,Yeni
Schalke 04,Mavi Beyaz,Gelsenkirchen,Maden,Ruhr,Almanya
Werder Bremen,Yeşil Beyaz,Mızıkacılar,Almanya,Kuzey,Mesut Özil
Stuttgart,Kırmızı Beyaz,Mercedes,Almanya,Mario Gomez,Güney
Samuel Eto'o,Kamerun,Barcelona,Inter,Antalyaspor,Hızlı
Adam Adama,Birebir,Savunma,Taktik,Markaj,Takip
Bölge Savunması,Alan,Defans,Taktik,Kapatmak,Markaj
Suni Çim,Plastik,Saha,Zemin,Yeşil,Halı Saha
Çim Saha,Doğal,Yeşil,Zemin,Stadyum,Sulama
Top Toplayıcı,Çocuk,Kenar,Topu Vermek,Hızlı,Zaman
Soyunma Odası,Devre Arası,Taktik,Dolap,Forma,Maç Öncesi
Taktik Tahtası,Çizim,Mıknatıs,Hoca,Anlatmak,Soyunma Odası
Kale Direği,Üst,Yan,Çarpmak,Çizgi,Beyaz
Kale Ağları,File,Gol,Dalgalanmak,Yırtılmak,Top
Şampiyonlar Ligi Müziği,Tüyler Ürpertici,Seremoni,Maç Öncesi,Avrupa,Marş
Ziraat Türkiye Kupası,Banka,Kupa,Eleme,Yerel,Sponsor
Süper Kupa,Şampiyonlar,Final,Tek Maç,Yazın,Kazanmak
Ters Köşe,Kaleci,Penaltı,Yatırmak,Vuruş,Gol
90. Dakika,Son Saniye,Gol,Uzatma,Bitiş,Düdük
Son Dakika Golü,Hayat Öpücüğü,Uzatma,Galibiyet,Heyecan,Maç Sonu
Olimpik Gol,Korner,Doğrudan,Köşe Vuruşu,Kaleci,Kavis
Ölü Yaprak Vuruşu,Cristiano Ronaldo,Juninho,Frikik,Top,Düşmek
Bacak Arası,Çalım,Beşlik,Geçmek,Utanç,Top
Krampon Çivisi,Alt,Demir,Kaymamak,Zemin,Ayakkabı
Hakem Atışı,Hava Topu,Düşmek,Oyun Durması,Eski Kural,Adil
Fair Play,Saygı,Dürüst,Topu Dışarı Atmak,Sakatlık,Centilmenlik
Topu Dışarı Atmak,Sakatlık,Fair Play,Taç,Duraklamak,Yere Düşmek
Avantaja Bırakmak,Hakem,Faul,Devam,Oyun,Düdük Çalmamak
Endirekt Serbest Vuruş,Çift Vuruş,Ceza Sahası İçi,Kaleciye Pas,Hakem,Kol Havada
Kaleciye Geri Pas,Elle Tutmak,Yasak,Ayak,Endirekt,Kural
Sprey,Hakem,Beyaz,Köpük,Çizgi,Frikik
Kura Parası,Hakem,Yazı Tura,Kale Seçimi,Top Seçimi,Kaptanlar
Kaptanlık Pazubendi,Kol,Lider,Takım,Takmak,Arma
Isınma Yeleği,Yedek,Kenar,Antrenman,Renkli,Giyinmek
Eşofman,Takım,Yedek,Antrenman,Isınmak,Giyinmek
Teknik Alan,Çizgi,Hoca,Kenar,Çıkmak,Bağırmak
Kulüp Doktoru,Sağlık,Sakatlık,Saha,Çanta,Tedavi
Masör,Masaj,Kas,Kramp,Saha İçi,Rahatlatmak
Kramp,Kasılma,Bacak,Yere Düşmek,Yorgunluk,Germek
Adale Yırtılması,Sakatlık,Arka,Koşarken,Oyundan Çıkmak,Kopmak
Çapraz Bağ,Diz,Kopmak,Sakatlık,Altı Ay,Ameliyat
Menisküs,Diz,Sakatlık,Ameliyat,Futbolcu,Kıkırdak
Ameliyat,Sakatlık,Doktor,Hastane,Sezonu Kapatmak,Bıçak
Gençlerbirliği,Ankara,Kırmızı Kara,İlhan Cavcav,Başkent,Rüzgarlı
Ankaraspor,Başkent,Osmanlıspor,Mavi Beyaz,Ankara,Melih Gökçek
Manisaspor,Tarzanlar,Ege,Siyah Beyaz,Vestel,Arda Turan
Adanaspor,Toros Kaplanları,Turuncu Beyaz,Adana,Güney,Derbi
Adana Demirspor,Mavi Lacivert,Şimşekler,Adana,Güney,Balotelli
Mersin İdman Yurdu,Kırmızı Lacivert,Şeytanlar,Akdeniz,Tevfik Sırrı Gür,Mersin
Diyarbakırspor,Kırmızı Yeşil,Güneydoğu,Karpuz,Surları,Diyarbakır
Kardemir Karabükspor,Mavi Ateş,Kırmızı Mavi,Demir Çelik,Karadeniz,Karabük
Orduspor,Mor Beyaz,Menekşe,Karadeniz,Fındık,Hector Cuper
Ali Koç,Başkan,Fenerbahçe,Zengin,Koç Holding,Seçim
Dursun Özbek,Galatasaray,Başkan,Otel,Sportif A.Ş.,Seçim
Hasan Arat,Beşiktaş,Başkan,Basketbol,Seçim,Yönetim
Ahmet Nur Çebi,Eski Başkan,Beşiktaş,Demirören,Yönetim,Trabzon
Ertuğrul Doğan,Trabzonspor,Başkan,Ağaoğlu,Bordo Mavi,Yönetim
Aziz Yıldırım,Fenerbahçe,Efsane,Başkan,Hapis,Ali Koç
Ali Şansalan,Hakem,Düdük,Süper Lig,VAR,Karar
Halil Umut Meler,Hakem,Ankaragücü,Yumruk,Fifa,Süper Lig
Cüneyt Çakır,Eski Hakem,Fifa,Dünya Kupası,Efsane,Süper Lig
Fırat Aydınus,Eski Hakem,Yorumcu,Süper Lig,Mühendis,Derbi
Pierluigi Collina,Kel,Hakem,İtalyan,Efsane,Sert Bakış
Florentino Perez,Real Madrid,Başkan,Galacticos,Zengin,Süper Lig
Joan Laporta,Barcelona,Başkan,Messi,Katalan,Seçim
Nasser Al Khelaifi,PSG,Başkan,Katar,Zengin,UEFA
Swansea City,Galler,Kuğu,Beyaz,İngiltere,Michu
Cardiff City,Galler,Mavi Kuşlar,İngiltere,Kırmızı,Galler
Stoke City,Kırmızı Beyaz,Rüzgar,Soğuk,Britannia,Taç
Bolton Wanderers,Beyaz,Allardyce,Okocha,Anelka,Reebok
Portsmouth,Mavi,Güney,Fratton Park,Denizci,Kupa
Charlton Athletic,Kırmızı Beyaz,Londra,The Valley,Kılıç,Valley
Derby County,Koç,Siyah Beyaz,Pride Park,Rooney,Puan
Reading,Mavi Beyaz,Kraliyet,Madejski,Londra Yakını,Bisküvi
Guingamp,Kırmızı Siyah,Kupa,Bretanya,Drogba,Köy
Bastia,Mavi,Korsika,Ada,Ateşli,Olay
Ajaccio,Kırmızı Beyaz,Korsika,Ada,Ochoa,Güney
Lorient,Turuncu Siyah,Merlu,Suni Çim,Bretanya,Gourcuff
Toulon,Sarı Mavi,Rugby,Güney,Eski,Liman
Deportivo La Coruna,Mavi Beyaz,Galiçya,Riazor,Efsane,Şampiyon
Malaga,Mavi Beyaz,Endülüs,Rosaleda,Arap,Pellegrini
Racing Santander,Yeşil Beyaz,Kuzey,Cantabria,El Sardinero,Munitis
Hercules,Mavi Beyaz,Alicante,Trezeguet,Drenthe,Yunan
Cadiz,Sarı Lacivert,Endülüs,Ramon de Carranza,Sahil,Korsan
Panenka,Penaltı,Aşırtma,Ortaya,Zidane,Çek
El Turco,Galatasaray,İtalya,Arjantin,Lakap,Hasan Şaş
Santrafor,Dokuz Numara,Golcü,Forvet,Hücum,En Uç
Sağ Açık,Kanat,Hücum,Orta,Çizgi,Yedi Numara
Sol Açık,Kanat,Hücum,On Bir Numara,Çizgi,Ters Ayak
